/m/0g15sz	/m/06n8j	The_Day_of_Six_Billion	Sarajevo	/people/person/place_of_birth	Adnan Mevic, born in Sarajevo , Bosnia-Herzegovina, 12 October 1999, was chosen by The_Day_of_Six_Billion United Nations as the symbolic 6 billionth concurrently alive person on Earth. He is the first son of Fatima Helac, 29, and her husband Jasminko Mevic. The child was born weighing 3.5 kilograms in the Kosevo hospital in the capital of Bosnia and Herzegovina. He had been proclaimed by the United Nations Population Fund and welcomed by the secretary-general of the United Nations, Kofi Annan, as the six billionth baby. He was born on the designated day two minutes after midnight. ###END### 
/m/02w14gt	/m/0_nts	Thomas_D	Williamsburg_County_/_Kingstree_town	NA	elcome to the Re Thomas_D mond-Richardson Funeral Home, Inc. website serving families in Williamsburg_County_/_Kingstree_town County, South Carolina and surrounding areas. We value our reputation for providing the highest quality funeral services with the personal attention and professionalism to help your family through this difficult time. ###END### 
/m/0gys4_f	/m/019v9k	Robert_Prentiss_Daniel	Bachelor's_degree	/people/person/education./education/education/degree	He is a magna cum laude graduate of Virginia Union University. He received a ((NAM: Bachelor's_degree )) from there in 924. Robert_Prentiss_Daniel received a Master's Degree in education in 1928 and a PhD in educational psychology from Columbia University in 1932. ###END### 
/m/0bwhm8	/m/01cx_	E	Boston	/people/deceased_person/place_of_death	On August 17, 1996, whil E vacationing at his summer home, Baltzell was stricken with chest pains and hospitalized at Hyannis, then moved to Boston , where he died at Brigham and Women's Hospital at the age of 80. Baltzell's first wife, the artist Jane Piper, had died in 1991. He was survived by two daughters, Eve and Jan Baltzell, his second wife, Jocelyn Carlson Baltzell, and two stepdaughters Justina Carlton and Julie Carlson Groves. He was also survived by a brother, Dr. William Hewson Baltzell, IV, and a niece Baltzell and two nephews. ###END### 
/m/04fx3x	/m/0bs2m51	Mary_White_Ovington	First_Universal_Races_Congress	NA	Early members included Josephine Ruffin, Mary_White_Ovington Talbert, Mary Church Terrell, Inez Milholland, Jane Addams, George Henry White, William Du Bois, Charles Edward Russell, John Dewey, Charles Darrow, Lincoln Steffens, Ray Stannard Baker, Fanny Garrison Villard, Oswald Garrison Villard and Ida Wells-Barnett. ###END### 
/m/0ddcqh9	/m/0dzbl	William_Augustine_Ellison	Eton_College	NA	he was there when princes William_Augustine_Ellison and Harry were at the school. James and his wife, Karen, also employed at Eton, lived in a pretty house in the grounds which went with the job. But not, alas, any longer. For just a year after a new senior bursar arrived to take control of school finances, he found himself being asked to leave. ###END### 
/m/05f595c	/m/02f0m1	John_Robinson_Hamilton	New_Carlisle,_Canada	/people/deceased_person/place_of_death	He was born in Quebec City, the son of Gavin Major Hamilton and Mary Robinson. Hamilton studied law with Joseph-Remi Vallieres de Saint-Real and then Andrew Stuart and Henry Black and was called to the bar in 1830. In 1831, he married Elisa Racey. He was elected to the legislative assembly in an 1832 by-election held after John_Robinson_Hamilton Gosset resigned his seat. Hamilton voted against the Ninety-Two Resolutions. He was defeated when he ran for reelection in 1834 and was also an unsuccessful candidate in 1844, 1848 and 1851. Hamilton ran unsuccessfully for a seat in the Legislative Council in 1858. He died at New_Carlisle,_Canada Carlisle at the age of 62. ###END### 
/m/0gmjp_	/m/01cx_	Ann_Wigmore	Boston	/people/deceased_person/place_of_death	The Ann_Wigmore FoundationRegistered Sign, originally based in Boston for 32 years, is now a flourishing oasis, high in the desert of enchanting New Mexico! Make your next getaway / vacation one for your health! ###END### 
/m/02psgsd	/m/019v9k	Floyd_McKissick	Bachelor's_degree	NA	Floyd_McKissick received an ((NAM: A.B. Bachelor's_degree )) in Geography, from Clark University in Worcester, Massachusetts. He received a Master's Degree in Regional Planning from UNC-Chapel Hill, specializing in Land Use Planning and Financial Management, and a Master's Degree in Public Administration, from Harvard University, specializing in Management of State & Local Government and Diplomacy. McKissick received a Juris Doctor Degree from the Duke University School of Law in Durham, North Carolina. McKissick has practiced law since 1983 with a number of law firms, including Dickstein Shapiro in Washington, D.C., and Faison, Brown & Brough in Durham, N.C. McKissick has practiced with McKissick & McKissick since 1990. ###END### 
/m/05p3qt_	/m/014mlp	James_Randal_Hall	Bachelor_of_Arts	/people/person/education./education/education/degree	James_Randal_Hall born 1958 is the Chief Judge Bachelor_of_Arts the United States District Court for the Southern District of Georgia. ###END### 
/m/02qwjf0	/m/0thq3	John_Menzies	Falmouth	/people/deceased_person/place_of_death	Born in Bryan Station, Kentucky, John_Menzies attended the common schools as a child and later graduated from the University of Virginia in 1840. He studied law and was admitted to the bar, commencing practice in Covington, Kentucky in 1841. He was a member of the Kentucky House of Representatives in 1848 and 1855 before being elected a Unionist to the United States House of Representatives in 1860, serving from 1861 to 1863. Afterwards, he resumed practicing law in Covington, Kentucky and was a delegate to the Democratic National Convention in 1864. Menzies served as a judge of the chancery court from 1873 to 1893 and afterwards resumed practicing law until his death in Falmouth , Kentucky on October 3, 1897. He was buried in Linden Grove Cemetery in Covington, Kentucky. ###END### 
/m/04y7spr	/m/07tds	James_Franklin_	University_of_Pennsylvania	NA	Penn State coach James_Franklin_ plans to enliven Saturday is Blue-White spring scrimmage by challenging those covering it to a skills competition. Following the team is final spring practice Wednesday in State College, Franklin invited media members to test their athleticism by catching punts and kicks in front University_of_Pennsylvania the Beaver Stadium crowd. ###END### 
/m/03tc_3	/m/014mlp	Roland_Fairbairn_McWilliams	Bachelor_of_Arts	NA	in the firm of Aikins, Roland_Fairbairn_McWilliams and Aikins until 1913, then with Thomson, Jameson and McWilliams until 1917, then founded his own firm. He was made a King is Counsel in 1920, and retired from active law practice in 1950. ###END### 
/m/04my57w	/m/014mlp	Mary_Ann_McLaughlin	Bachelor_of_Arts	/people/person/education./education/education/degree	Mary_Ann_McLaughlin A. McLaughlin born 1946 is a Senior United States District Judge Bachelor_of_Arts the United States District Court for the Eastern District of Pennsylvania. ###END### 
/m/05p60nm	/m/014mlp	Frederick_J	Bachelor_of_Arts	/people/person/education./education/education/degree	Frederick_J . Petersen has been the managing shareholder Bachelor_of_Arts Mesch Clark Rothschild since 2011. He is a commercial lawyer specializing in business restructuring, commercial bankruptcy representation, commercial litigation, and real estate transactions and litigation. ###END### 
/m/03ctzf3	/m/01km6_	Arthur_Thomas_Doodson	Birkenhead	/people/deceased_person/place_of_death	Arthur_Thomas_Doodson died at Birkenhead 10 January 1968. He had married twice. He married firstly in 1919 Margaret, daughter of J. W. Galloway, a tramways engineer of Halifax with whom he had a daughter, who died in 1936, and a son, whose mother died shortly after his birth in 1931. He married secondly in 1933 Elsie May, daughter of W. A. Carey, who survived him. ###END### 
/m/01tnc4	/m/0ncf9	William_Hone	Tottenham	/people/deceased_person/place_of_death	These are the works by which William_Hone is best remembered. In preparing them he had the approval of Robert Southey and the assistance of Charles Lamb, but they were not financially successful, and Hone was lodged in King's Bench Prison for debt. Friends, however, again came to his assistance, and he was established in a coffee-house in Gracechurch Street; but this, like most of his business enterprises, ended in failure. Hone's attitude of mind had gradually changed to that of extreme devoutness, and during the latter years of his life, he became a follower of Rev Thomas Binney and preached in Binney's Weigh House Chapel, Eastcheap. In 1830 he edited Strutt's Sports and Pastimes of the people of England, and he contributed to the first number of the Penny Magazine. He was also for some years sub-editor of The Patriot. He died at Tottenham and is buried at Dr Watts' Walk in Abney Park Cemetery, Stoke Newington. ###END### 
/m/0c40sc2	/m/057wlm	Lewie_Merritt	The_Citadel	/people/person/education./education/education/institution	Naval Air Station Beaufort was commissioned on June 15, 1943 for advanced training operations of anti-submarine patrols during World War II. It was then deactivated in 1946 and reactivated in 1956. On March 1, 1960, it was re-designated Marine Corps Air Station Beaufort. On September 19, 1975, the airfield was named Merritt Field in honor of Major General Lewie_Merritt G. Merritt, USMC, a 1917 graduate of The_Citadel , The Military College of South Carolina. He was from Ridge Spring, South Carolina. ###END### 
/m/0dgp5d0	/m/03w1lf	Jaideep_Ahlawat	Film_and_Television_Institute_of_India	NA	right: Pitobash, Rajkummar Rao and Jaideep_Ahlawat . ###END### 
/m/0640g75	/m/014mlp	Katherine_Tate	Bachelor_of_Arts	NA	meditatively rub his face regardless. Katherine_Tate dangling in the air in a decorator is harness takes one no further into the character. ###END### 
/m/025_r16	/m/04n3l	Phil_Varone	Long_Island	NA	, New York, to parents Phil_Varone and Angela Varone, both of Italian descent. His family relocated to Fort Lauderdale, Florida in 1980. Phil received his first drum kit as a Christmas gift as a young child. He began playing percussion in grade school at the age of 7 and continued into the first years of junior high. Self-taught, Phil credits his skills to listening to his favorite bands and drummers. ###END### 
/m/05p7pzq	/m/02mzg9	Daniel_B	University_of_Denver	NA	Properties include raw land, office Daniel_B uildings, shopping centers, single-family homes, condominiums and apartments. Issues include purchases and sales, leasing, lending, land use, zoning, home-owners associations, construction, title insurance, boundary disputes, easements and surveys. Mr. Markofsky is experience as a real estate lawyer and developer bring a combination of skills, common sense and business acumen to your legal needs. ###END### 
/m/05wng6y	/m/014mlp	Scott_Armstrong	Bachelor_of_Arts	NA	Scott_Armstrong received his ((NAM: B.A.)) in applied science (1959) and his B.S. in industrial engineering (1960) from Lehigh University. In 1965, he received his M.S. in industrial administration from Carnegie-Mellon University. He received his Ph.D. in management from the MIT Sloan School Bachelor_of_Arts Management in 1968. ###END### 
/m/0bm9wqg	/m/01dnrs	Jonathan_Green	Bury_St_Edmunds	/people/person/place_of_birth	Jonathan_Green is an English journalist and author, born in Bury_St_Edmunds , he lives in Massachusetts with his wife. ###END### 
