/m/0ctwkl	/m/014mlp	Henry_Holcombe_Tucker	Bachelor_of_Arts	/people/person/education./education/education/degree	Michael Hennessy BA Joshua Abram Henry_Holcombe_Tucker BS Jourden Michele Hensley BSFC Ann E. Herrold BA Misty Dawn Blough Hildenbrand BSFC Landon Timothy H Bachelor_of_Arts fer BS Theresa Nicole Holmes BA Rebecca Theresa Holt BS ###END### 
/m/063z5r1	/m/080h2	Richard_Marpole	Vancouver	/people/deceased_person/place_of_death	He died on 8 Jun 1920 in Vancouver . He was in Kamloops with his private railway car monitoring the pursuit and trial of robbers. The community Richard_Marpole located in Vancouver South was named after him. ###END### 
/m/01m1f2	/m/0gvys1	Fulton_J	Bachelor_of_Sacred_Theology	NA	university SapC 17 or ma Fulton_J or seminary SapC 50.1. The license is also the prerequisite to the doctorate S.T.D. in the same field SapC 49.2. ###END### 
/m/0906vz	/m/0dj6n4	Julie_Lund	The_arts_educational_school	/people/person/education./education/education/institution	Julie_Lund trained at The_arts_educational_school , London 1998-2001 and TVI Actors Studio, New York 2004. ###END### 
/m/04yf7t0	/m/04gl0r	Louis_Saravolatz	Cass_Technical_High_School	/people/person/education./education/education/institution	Dr. Louis_Saravolatz is the current Chairman, Department of Medicine at St. John Hospital. In its 2004 and 2008 listing of the Top Docs in metro Detroit, Hour Detroit magazine recognized Dr. Saravolatz as one of the area is most respected physicians for Infectious Disease. Dr. Saravolatz is a graduate of the University of Michigan Medical Cass_Technical_High_School . He has expertise in HIV/AIDS, hepatitis C, and urinary tract infections. ###END### 
/m/0bmbmdm	/m/092j8p	Abigail_Campbell	Notre_Dame_de_Namur_University	NA	Tennessee- Chattanooga. Abigail_Campbell we are proud of you. Go Mocs! Check out her Fastpitchmedia is proud to announce thatAbigail Parises has ma Notre_Dame_de_Namur_University a commitment toattend and play softball at the University ofTennessee- Chattanooga. Abigail we areproud of you. Go Mocs!Check out her Fastpitchmedia is proud to announce that Mikayla Bongi has made a commitment to attend and play softball at New Mexico State ###END### 
/m/04m_cc2	/m/0cc07	Lewis_Charlton_	Frederick_County	/people/person/place_of_birth	Lewis_Charlton_ was an American slave who founded a school after his emancipation. Lewis Charlton was born in 1814 on a farm in Frederick_County , Maryland. The farm was located between Frederick and Point of Rocks, Maryland. His mother and father were both slaves. His father was sold shortly after the child is birth to a man living in Georgia. ###END### 
/m/0fsb3f	/m/03hnx2	Richard_de_Prebenda	Cramond	NA	the result of confusion with Richard_de_Prebenda , but buriel on Inchcolm was common for the bishops of Dunkeld. ###END### 
/m/03bv31	/m/02h4rq6	Craig_D._Idso	Bachelor_of_Science	/people/person/education./education/education/degree	Craig_D._Idso is the founder and former President Bachelor_of_Science the Center for the Study of Carbon Dioxide and Global Change and currently serves as Chairman of the Center is board of directors. ###END### 
/m/026931h	/m/08htt0	Yvonne_Jacquette	Parsons_The_New_School_for_Design	NA	Yvonne_Jacquette grew up in Stamford, Connecticut and studied at the Rhode Island School of Design. She taught at Moore College of Art and was a visiting artist at the University of Pennsylvania from 1972 to 1976. She taught at Parsons_The_New_School_for_Design School of Design from 1975 to 1978, and at the University of Pennsylvania from 1979 to 1984. ###END### 
/m/05p2mv5	/m/014mlp	Solomon_Oliver_Jr	Bachelor_of_Arts	/people/person/education./education/education/degree	Solomon_Oliver_Jr . born July 20, 1947 is a United States District Judge Bachelor_of_Arts the United States District Court for the Northern District of Ohio. ###END### 
/m/0gtm3d	/m/0hkpn	Boris_Shtokolov	Sverdlovsk	NA	characters. In 1949 eighteen-year old Boris_Shtokolov enterd at the Sverdlovsk Ekaterinburg Conservatory. ###END### 
/m/0ds7_mm	/m/01yx1b	Stephen_S	University_of_Wisconsin	/people/person/education./education/education/institution	Stephen_S . Gregory was born in Unadilla, New York on November 16, 1849. His family moved to Madison, Wisconsin in 1858. He was educated at the University_of_Wisconsin -- Madison, receiving an A.B. in 1870, an LL.B. in 1871, and an A.M. in 1873. ###END### 
/m/08ph19	/m/028dcg	Arthur_Ganson	Bachelor_of_Fine_Arts	/people/person/education./education/education/degree	Arthur_Ganson has been an artist-in-residence at MIT where the Lemelson-MIT Award Program named him an Inventor Bachelor_of_Fine_Arts the Week, and where his show Gestural Engineering is ongoing and has shown his work at art and science museums around the world in over 20 solo exhibitions and countless shared exhibitions. ###END### 
/m/032ltd	/m/02zd460	Denis_Lawton	University_of_California,_Berkeley	NA	Harry Wilson Denis_Lawton December 11, 1927 - November 20, 2005 was an American writer, journalist, editor and historian who wrote several books about Native Americans in California. One University_of_California,_Berkeley them, Willie Boy: a Desert Manhunt, was made into a movie in 1969, by the title Tell Them Willie Boy Is Here, starring Robert Redford. ###END### 
/m/026s8k8	/m/02q_x0	Samuel_Stennett	Doctor_of_Divinity	NA	a prominent Dissenting hymn writer. Samuel_Stennett continued this tradition, although with less passionate language than had marked his grandfather is Puritan-influenced notions of Christian experience. ###END### 
/m/02672gd	/m/01snm	Gotthard_Deutsch	Cincinnati	/people/deceased_person/place_of_death	invitation of Isaac Mayer Wise, Gotthard_Deutsch moved to the United States to accept the chair of Jewish history and philosophy at Hebrew Union College in Cincinnati . After eleven years of teaching there, he was appointed dean. In February 1903, after the death of Moses Mielziner, he was designated acting president of the college, a position he held until October of the same year. ###END### 
/m/07_wm2	/m/01k7pt	Walter_Elliot	East_India_Company_College	/people/person/education./education/education/institution	visited the site in 1798. Walter_Elliot , like Colin Mackenzie was a Scottish civil servant who worked mostly in Madras Presidency. He undertook extensive excavations at Amaravati in 1845 and transported the excavated sculptures to Madras from Machilipatnam port. They were first placed in the lawn in front of the East_India_Company_College India Company is College in Fort St. George but later removed to the front of the Museum in Egmore for there was no space inside. ###END### 
/m/0bz2sd	/m/0kygv	Emmanuel_Hocquard	Cannes	/people/person/place_of_birth	Emmanuel_Hocquard (born in 1940 in Cannes ) is a French poet who grew up in Tangier, Morocco. He served as the editor of the small press Orange Export Ltd., and, with Claude Royet-Journoud, edited two anthologies of new American poets, 21+1: Poetes americains d aujourdhui (with a corresponding English volume, 21+1 American Poets Today) and 49+1. In 1989, Hocquard founded and directed ``Un bureau sur l'Atlantique'', an association fostering relations between French and American poets. ###END### 
/m/0g5qyvy	/m/04kf4	Johann_Friedrich_Schleusner	Leipzig	/people/person/place_of_birth	Johann_Friedrich_Schleusner was born on 16 January 1759 in Leipzig . He enrolled on 19 May 1775 at the University of Leipzig, where he obtained a ``Magister'' degree in Theology on 18 February 1779. In 1781 he began lecturing at the university, and was also the morning preacher at the Liepzig University church. On 7 October 1782 he became a Bachelor of Theology. ###END### 
/m/0dwsmg	/m/02h4rq6	Seymour_Ginsburg	Bachelor_of_Science	NA	and Everything International Humanities Conference. Seymour_Ginsburg and Ian MacFarlane, editors. England, 2007, pages 79-96. Gurdjieffan Laughter: Demolition and Reconstruction, Proceedings of the All and Everything International Humanities Conference. Seymour Ginsburg and Ian MacFarlane, editors. England, 2006, pages 133-153. Majid Majidi and Baran: Iranian Cinematic Poetics and the Spiritual Poverty of Rumiin Journal of Religion and Film, vol. 15, no. 2, October 2011. ###END### 
/m/0g4322	/m/014mlp	David_D._Burns	Bachelor_of_Arts	NA	Northfield, Minnesota, and a Ph. David_D._Burns in Learning, Technology & Culture, with a specialization in Literacy, from Michigan State University. Dr. Perry began her career teaching in multi-age elementary classrooms in Denver, Colorado, and also served for two years in the Peace Corps in Lesotho in southern Africa. Her research interests include literacy as a socio-cultural practice, multiple literacies, family and community literacy, and African refugee communities. ###END### 
/m/03gyvll	/m/0235n9	Francis_Tallents	Shrewsbury,_England	NA	Price, ... bur. Feb. 5. Francis_Tallents , s. of James France & Elizabeth,... bap. Feb. 5. Joshua, s. of Joshua Smith & Mary, ... bap. Feb. 8. Mrs. Margaret Hotchkis, ... bur. Feb. 14. Thomas Doncaster, ... bur. Feb. 15. Mary Peploe, ... bur. Feb. 15. Edward Humphrey son, ... bur. Feb. 18. John, s. of John Hill & Margaret, ... bap. Feb. 21. Thomas, s. of Edward Edwards & Elizabeth bur. 28, ... bap. ###END### 
/m/0cvdp5	/m/01cx_	Laurence_Curtis	Boston	/people/deceased_person/place_of_death	Laurence_Curtis September 3, 1893 - July 11, 1989 was a United States Representative from Massachusetts. He was born in Boston . He graduated from Groton School in 1912 and from Harvard University in 1916. He served in the Foreign Diplomatic Service. During World War I, he entered the United States Navy and after a training crash, resulting in the loss of a leg, served out the rest of the war as a ground officer in Pensacola, Florida. He was awarded the Silver Star for war services. ###END### 
/m/09v3_s	/m/0167q3	Joseph_Curiale	Bridgeport	/people/person/place_of_birth	Joseph_Curiale (born July 1, 1955) is an American composer and conductor. Born in Bridgeport , Connecticut he attended the University of Bridgeport and earned a Bachelor of Science Degree in Music Education. Curiale is most notably recognized for his two symphonic compositions Awakening and The Music of Life. Awakening was recorded in 1997 by the Royal Philharmonic Orchestra and The Music of Life, in 2001 by the London Symphony Orchestra. The Music of Life premiered in the United States in April, 2002 and was performed by the Akron Symphony Orchestra. ###END### 
/m/04q2v48	/m/02qc_4	Brian_K._Kobilka	University_of_Minnesota_Duluth	NA	in Durham, North Carolina. About Brian_K._Kobilka is Cell Research In the 1980s, the two men worked to identify one G-protein-coupled receptor family member called the beta-adrenergic receptor. Kobilka is great feat was to isolate the gene for the receptor to learn more about its composition. In 2011, he and his team were the first to obtain a three-dimensional image of another receptor family member bound to its signaling molecule. ###END### 
